Id,Price
725,154625.38333871597
15856,235734.69948301924
5480,191482.20163584937
15664,297984.3731972994
14275,142947.8757569023
7633,203445.7725671903
13329,166638.78397991596
5502,231702.20755134482
4220,295032.9927127597
11538,202691.5631912011
15975,278883.42319882254
3310,220509.42430458986
9286,152918.05008169686
11260,192534.2125751822
5214,102017.29768608617
11307,183012.8727314037
13543,392624.4588971654
615,171676.26227112548
3495,209248.26555720792
2321,256536.20431125173
12046,194213.35802765592
16688,140889.8899722405
12694,231145.4744375954
783,149773.44777319225
8968,160946.1153503081
13454,180944.62036195627
12190,243942.8333783089
11160,114428.76019044216
10291,184526.2488410549
891,326190.09799934376
2982,179971.37280575346
3818,261839.01298582554
2449,196433.99290969945
8317,164897.00232513528
4922,166749.10514012043
1257,232921.34120284085
9348,207881.52787545015
4176,168531.69529061718
10704,154896.1657181408
6624,114692.3225189251
5428,191214.3856327273
12749,174653.67803335295
8994,180063.91596170908
11513,138808.41827761743
3047,209037.7998070513
9519,189392.46214394516
12309,235861.40191285498
14081,269521.21235033043
8334,256734.10622822467
6343,183373.96711864934
14788,125845.38328546725
15748,300274.3197762289
153,238024.9244823251
14149,168997.08305174287
269,194043.6673018503
5452,126315.64369161229
721,160877.122332756
5079,309931.6227134435
2831,112260.86046018712
10614,110198.49365879798
10131,343689.9421000215
9996,281726.9078909519
3061,200775.1390243932
11733,294334.40808457375
3726,230581.606069209
10929,225396.16756558852
9011,140485.8698096439
16182,281420.73162196006
4976,175678.0551455873
9897,243365.41495924382
1872,160882.8234717462
9205,390413.7610673423
5403,386466.0135931328
14074,181578.84453319863
6268,153397.71971693836
14232,168824.67441718117
8532,240236.7244410058
7034,355150.49889800395
6553,494438.8651860229
3133,165693.79321580374
8596,204248.93883682645
12389,246938.844364213
14462,175008.69424618696
8860,338783.32413206965
8377,311958.1489306844
6367,319659.17669590213
6917,255226.24003253333
4216,211721.15547218008
5806,181272.20603536864
5438,179774.22342705217
6632,212038.3651899356
2650,157566.98671053682
5396,175935.5770395199
4044,156350.3522248858
1345,294386.53204849036
856,180754.5593746195
12791,263639.864207181
12499,216811.80322989332
12249,129526.88955387806
14641,153090.46106114634
1919,170280.14963444776
7848,201227.96640389986
10749,177086.41750036954
15554,174541.78253579978
15834,218833.47010580153
1355,165007.1913452999
15451,175207.20437760037
12401,200834.32941183823
10290,172710.28602988386
9462,113779.83661851959
3103,239976.29423494395
3420,131320.88281413936
12262,247251.39923879673
5032,134745.44340791198
8949,305970.8949801032
15567,228170.0340561501
16389,159586.3640391151
7809,90183.95003636865
8990,179445.678097987
16089,255892.96871624666
12743,105125.83963815581
5132,126163.47917767591
1619,280491.9586896706
2428,84376.9413927824
16741,157071.46706940836
13193,210946.24599530132
12588,531006.4937753808
5067,168836.81671328086
14685,127504.11964361183
2292,157359.8980101386
5746,129201.64403849992
12578,163323.35068176078
14834,187194.54026196338
2147,168339.38972268847
8222,128673.75438914399
